Title,Content,PublishedAt,Url
The IC vs Manager Decision Nobody Prepared Me For,"I became an engineering manager fourteen months ago. I went back to individual contributor work eight months ago. Here is what I learned in between.

Management is a different job, not a promotion. The skills that make a great IC—deep technical focus, autonomous problem solving, individual craft—are largely orthogonal to the skills that make a great manager: context switching between seven conversations, making decisions under uncertainty, developing other people's capabilities, organizational navigation. Both are hard. They are not the same hard.

The thing nobody told me: you do not get to choose which problems you work on as a manager. The organization chooses them for you. Your job is to clear obstacles for your team, which means your agenda is always someone else's agenda. For some people, this is energizing. For me, it was a slow drain.

What I gained: a systems view of how engineering organizations work that I could not have gotten any other way. I understand why the processes exist, which ones are worth fighting and which ones to route around. I became a dramatically better writer because managers communicate in writing constantly. I understand what 'impact' means at the organizational level in a way that I did not as an IC.

The decision to go back was not about failure. My team shipped, we had no attrition, the work got done. The decision was about fit. I am better when I have a hard technical problem to solve. I am less good when the hard problem is purely organizational.

The right advice: try management before you decide. The wrong advice: manage for the title.",2022-06-02 18:54:53 UTC,https://www.linkedin.com/pulse/the-ic-vs-manager-decision-nobody-prepar-arjunsharma
What Shipping Fast Actually Means,"Every engineering team says they want to ship fast. Most of them mean they want to ship more with the same resources. That is not shipping fast. That is overloading the system.

Shipping fast means a smaller scope, not more heroic effort. The fastest path to done is always a smaller done. The feature you cut is the bug you do not fix, the test you do not write, the documentation you do not maintain. Cutting scope is not giving up. It is accurate resource allocation.

The practices that actually make teams ship faster, in rough order of impact: one, clear acceptance criteria before a line of code is written. Two, feature flags that let you deploy without releasing. Three, a deployment pipeline that runs in under ten minutes. Four, trunk-based development over long-lived branches. Five, async code review so reviewers are not a bottleneck.

The practices that feel like they make teams faster but don't: more engineers on a stuck project. More process to prevent problems. Longer sprints to fit more in. These interventions add coordination cost without adding velocity.

The metric that matters: how long from 'we have an idea' to 'this is in front of users getting real feedback?' Everything else is a proxy. Optimize for that number. Cut whatever increases it.

The engineers who ship fastest are not the ones who code the fastest. They are the ones who ask 'do we need this?' most often and are willing to hear the answer.",2022-06-04 23:38:23 UTC,https://www.linkedin.com/pulse/what-shipping-fast-actually-means-arjunsharma
"Eight Years, Eight Architecture Regrets","I have been building production systems since 2016. Here are the architecture decisions I regret most, in order of how much they cost.

One: Introducing Kafka before we needed it. We added event streaming to a system processing 1,000 events per day because we anticipated 1,000,000. We spent three engineers for six months on infrastructure that served hypothetical load. The load never came. The complexity stayed.

Two: Microservices for a team of four. Service decomposition is a solution to a team coordination problem. When you have four engineers, you do not have a coordination problem. You have four engineers who now own four services, four deployment pipelines, and four sets of operational concerns.

Three: Custom authentication instead of a managed service. We spent two sprints building auth. We spent the next year finding the edge cases we missed. Auth is a solved problem. Treat it as one.

Four: NoSQL because NoSQL is 'faster.' Faster at what? For our actual query patterns—filtering by date, joining user and content data, aggregating by source—Postgres would have been faster. We migrated back after two years. Two years.

Five: Skipping observability in the early days. 'We will add tracing when we need it.' We needed it on day thirty. We added it on day two hundred and forty.

Six: Optimizing before profiling. Three weeks of premature optimization. The bottleneck was network latency to an external API. The code was fine.

Seven: Not writing the architecture decision record. We rebuilt the same debate three times in two years because nobody documented why we made the original choice.

Eight: All of the above would have been avoided if I had asked one question first: 'what happens when this breaks at 3am, and who has to fix it?'",2022-06-22 05:49:15 UTC,https://www.linkedin.com/pulse/eight-years-eight-architecture-regrets-arjunsharma
The Async Communication Experiment: Six Months Later,"In January we removed all standing meetings except one weekly sync. Replaced them with structured async updates in Notion, recorded walkthroughs in Loom, and written decision documents for anything with real tradeoffs.

Six months later: meeting hours dropped 65%. Written communication quality improved substantially—people think more carefully when they cannot rely on real-time clarification. Onboarding new engineers became easier because everything was documented. Two engineers in different timezones who never overlap now collaborate effectively.

The tradeoff: it requires more upfront work. A five-minute meeting becomes a ten-minute written brief. A quick question becomes a structured message with enough context that the recipient does not need to ask three follow-up questions. This friction is real. It is also, we discovered, healthy friction—it surfaces assumptions and forces clearer thinking.

What did not survive the experiment: incidents and urgent decisions. We kept a dedicated channel for production issues. We kept the ability to jump on a call when genuine ambiguity required real-time resolution. The key insight: synchronous communication is a finite resource. The teams that spend it wisely outperform the teams that spend it by default.

The weekly sync we kept is one hour. It covers decisions made, not updates. Anyone who needs to give an update does so asynchronously. The sync is for alignment, questions, and human connection. In one hour we accomplish what used to take four hours spread across six meetings.",2022-06-24 20:11:59 UTC,https://www.linkedin.com/pulse/the-async-communication-experiment:-six--arjunsharma
What Shipping Fast Actually Means,"Every engineering team says they want to ship fast. Most of them mean they want to ship more with the same resources. That is not shipping fast. That is overloading the system.

Shipping fast means a smaller scope, not more heroic effort. The fastest path to done is always a smaller done. The feature you cut is the bug you do not fix, the test you do not write, the documentation you do not maintain. Cutting scope is not giving up. It is accurate resource allocation.

The practices that actually make teams ship faster, in rough order of impact: one, clear acceptance criteria before a line of code is written. Two, feature flags that let you deploy without releasing. Three, a deployment pipeline that runs in under ten minutes. Four, trunk-based development over long-lived branches. Five, async code review so reviewers are not a bottleneck.

The practices that feel like they make teams faster but don't: more engineers on a stuck project. More process to prevent problems. Longer sprints to fit more in. These interventions add coordination cost without adding velocity.

The metric that matters: how long from 'we have an idea' to 'this is in front of users getting real feedback?' Everything else is a proxy. Optimize for that number. Cut whatever increases it.

The engineers who ship fastest are not the ones who code the fastest. They are the ones who ask 'do we need this?' most often and are willing to hear the answer.",2022-07-15 20:19:50 UTC,https://www.linkedin.com/pulse/what-shipping-fast-actually-means-arjunsharma
RAG in Production: What Nobody Tells You,"We shipped retrieval-augmented generation to production eight months ago. Here is what the tutorials do not cover.

First: retrieval quality matters ten times more than model choice. We spent three weeks optimizing prompts and got marginal improvement. We spent one week fixing our chunking strategy and got dramatic improvement. The order of operations matters. Fix retrieval first, then retrieval quality, then prompts, then model selection. Most teams do it backwards.

Second: you need an eval harness before you ship anything. Not after. Before. Without it, you are flying blind. Every prompt change, every chunking change, every model update—you need to know if things got better or worse. We built a golden dataset of 50 question-answer pairs with human-verified answers. We score against it after every change. Imperfect but essential.

Third: the grounding guardrail is not optional. If your system can answer questions outside the provided context, it will hallucinate. Constrain the model explicitly. 'Answer only based on the provided context. If the context does not contain the answer, say so.' This feels aggressive. It is correct.

Fourth: streaming matters for more than UX. When you stream the response, you can watch the first twenty tokens in real time. If the model starts with 'Based on my training data...' you know the grounding failed before the user sees a complete sentence. Early detection is a debugging tool.

Fifth: citations are not optional for user trust. Every claim the model makes should be traceable to a source. Users who cannot verify claims will not trust the system. Users who can verify claims will use it more. Build citation display into the architecture from day one.",2022-07-28 12:11:28 UTC,https://www.linkedin.com/pulse/rag-in-production:-what-nobody-tells-you-arjunsharma
The Async Communication Experiment: Six Months Later,"In January we removed all standing meetings except one weekly sync. Replaced them with structured async updates in Notion, recorded walkthroughs in Loom, and written decision documents for anything with real tradeoffs.

Six months later: meeting hours dropped 65%. Written communication quality improved substantially—people think more carefully when they cannot rely on real-time clarification. Onboarding new engineers became easier because everything was documented. Two engineers in different timezones who never overlap now collaborate effectively.

The tradeoff: it requires more upfront work. A five-minute meeting becomes a ten-minute written brief. A quick question becomes a structured message with enough context that the recipient does not need to ask three follow-up questions. This friction is real. It is also, we discovered, healthy friction—it surfaces assumptions and forces clearer thinking.

What did not survive the experiment: incidents and urgent decisions. We kept a dedicated channel for production issues. We kept the ability to jump on a call when genuine ambiguity required real-time resolution. The key insight: synchronous communication is a finite resource. The teams that spend it wisely outperform the teams that spend it by default.

The weekly sync we kept is one hour. It covers decisions made, not updates. Anyone who needs to give an update does so asynchronously. The sync is for alignment, questions, and human connection. In one hour we accomplish what used to take four hours spread across six meetings.",2022-08-07 19:17:21 UTC,https://www.linkedin.com/pulse/the-async-communication-experiment:-six--arjunsharma
What Shipping Fast Actually Means,"Every engineering team says they want to ship fast. Most of them mean they want to ship more with the same resources. That is not shipping fast. That is overloading the system.

Shipping fast means a smaller scope, not more heroic effort. The fastest path to done is always a smaller done. The feature you cut is the bug you do not fix, the test you do not write, the documentation you do not maintain. Cutting scope is not giving up. It is accurate resource allocation.

The practices that actually make teams ship faster, in rough order of impact: one, clear acceptance criteria before a line of code is written. Two, feature flags that let you deploy without releasing. Three, a deployment pipeline that runs in under ten minutes. Four, trunk-based development over long-lived branches. Five, async code review so reviewers are not a bottleneck.

The practices that feel like they make teams faster but don't: more engineers on a stuck project. More process to prevent problems. Longer sprints to fit more in. These interventions add coordination cost without adding velocity.

The metric that matters: how long from 'we have an idea' to 'this is in front of users getting real feedback?' Everything else is a proxy. Optimize for that number. Cut whatever increases it.

The engineers who ship fastest are not the ones who code the fastest. They are the ones who ask 'do we need this?' most often and are willing to hear the answer.",2022-08-20 04:13:35 UTC,https://www.linkedin.com/pulse/what-shipping-fast-actually-means-arjunsharma
RAG in Production: What Nobody Tells You,"We shipped retrieval-augmented generation to production eight months ago. Here is what the tutorials do not cover.

First: retrieval quality matters ten times more than model choice. We spent three weeks optimizing prompts and got marginal improvement. We spent one week fixing our chunking strategy and got dramatic improvement. The order of operations matters. Fix retrieval first, then retrieval quality, then prompts, then model selection. Most teams do it backwards.

Second: you need an eval harness before you ship anything. Not after. Before. Without it, you are flying blind. Every prompt change, every chunking change, every model update—you need to know if things got better or worse. We built a golden dataset of 50 question-answer pairs with human-verified answers. We score against it after every change. Imperfect but essential.

Third: the grounding guardrail is not optional. If your system can answer questions outside the provided context, it will hallucinate. Constrain the model explicitly. 'Answer only based on the provided context. If the context does not contain the answer, say so.' This feels aggressive. It is correct.

Fourth: streaming matters for more than UX. When you stream the response, you can watch the first twenty tokens in real time. If the model starts with 'Based on my training data...' you know the grounding failed before the user sees a complete sentence. Early detection is a debugging tool.

Fifth: citations are not optional for user trust. Every claim the model makes should be traceable to a source. Users who cannot verify claims will not trust the system. Users who can verify claims will use it more. Build citation display into the architecture from day one.",2022-08-24 04:52:29 UTC,https://www.linkedin.com/pulse/rag-in-production:-what-nobody-tells-you-arjunsharma
RAG in Production: What Nobody Tells You,"We shipped retrieval-augmented generation to production eight months ago. Here is what the tutorials do not cover.

First: retrieval quality matters ten times more than model choice. We spent three weeks optimizing prompts and got marginal improvement. We spent one week fixing our chunking strategy and got dramatic improvement. The order of operations matters. Fix retrieval first, then retrieval quality, then prompts, then model selection. Most teams do it backwards.

Second: you need an eval harness before you ship anything. Not after. Before. Without it, you are flying blind. Every prompt change, every chunking change, every model update—you need to know if things got better or worse. We built a golden dataset of 50 question-answer pairs with human-verified answers. We score against it after every change. Imperfect but essential.

Third: the grounding guardrail is not optional. If your system can answer questions outside the provided context, it will hallucinate. Constrain the model explicitly. 'Answer only based on the provided context. If the context does not contain the answer, say so.' This feels aggressive. It is correct.

Fourth: streaming matters for more than UX. When you stream the response, you can watch the first twenty tokens in real time. If the model starts with 'Based on my training data...' you know the grounding failed before the user sees a complete sentence. Early detection is a debugging tool.

Fifth: citations are not optional for user trust. Every claim the model makes should be traceable to a source. Users who cannot verify claims will not trust the system. Users who can verify claims will use it more. Build citation display into the architecture from day one.",2022-09-17 10:42:30 UTC,https://www.linkedin.com/pulse/rag-in-production:-what-nobody-tells-you-arjunsharma
